ID,y
7123,102.02037
7124,97.15329
7127,106.7243
7131,102.02037
7132,93.64745
7133,91.954506
7134,110.566864
7135,92.69952
7136,111.13029
7137,92.47726
7141,93.73046
7144,102.91962
7147,110.54133
7148,93.00998
7150,91.86812
7151,93.75728
7152,102.11042
7154,93.33717
7156,94.20612
7157,102.63603
7159,115.3409
7161,94.411285
7163,94.02516
7164,100.91317
7167,77.91658
7169,102.488464
7170,93.75728
7173,94.02516
7174,101.59666
7177,110.89366
7178,103.47925
7179,93.89345
7180,78.11593
7181,110.51166
7182,93.50246
7184,93.77917
7185,111.22014
7186,90.474884
7187,113.51632
7188,93.47157
7189,110.60073
7191,102.251236
7193,110.1989
7197,96.85482
7199,92.07489
7200,110.99749
7201,92.69952
7204,93.14573
7207,110.62762
7209,111.0604
7210,93.77917
7211,103.29569
7213,93.47066
7214,111.22014
7216,111.22014
7217,94.395966
7220,110.390366
7224,110.168144
7225,93.64492
7226,111.22014
7227,94.18011
7234,111.22014
7236,93.81458
7239,102.921394
7240,93.401794
7242,114.81961
7244,110.915634
7245,92.3767
7247,110.60648
7248,92.08876
7249,115.5493
7250,110.59102
7251,94.03635
7252,111.491974
7253,77.69559
7256,92.86448
7260,92.64554
7261,111.0357
7264,93.07772
7269,110.88268
7270,92.82642
7273,111.03846
7279,92.64193
7281,110.72006
7284,92.07534
7285,111.618195
7286,115.5493
7287,92.2603
7289,92.95312
7292,91.91649
7293,111.205894
7296,91.37396
7297,111.23155
7298,91.54513
7299,111.88054
7301,102.16497
7304,110.74767
7306,117.31005
7308,92.95312
7309,101.112465
7312,92.03387
7313,77.69559
7314,92.539375
7316,92.6616
7319,114.966125
7321,93.13394
7323,92.67931
7324,102.30191
7325,93.35406
7328,102.33921
7330,77.08173
7334,93.35406
7337,111.42854
7338,93.192726
7339,93.70638
7341,92.58882
7342,111.42854
7344,111.09703
7345,110.61359
7347,109.98053
7349,110.72006
7350,93.22234
7353,111.849785
7355,110.92408
7356,92.87373
7357,111.71575
7358,93.206154
7360,92.01453
7363,103.39063
7364,93.36022
7366,92.93718
7368,93.14938
7369,110.451
7370,92.60526
7373,93.21397
7374,110.54045
7375,93.07535
7377,93.0628
7379,91.566185
7380,114.88593
7382,111.279655
7383,94.02991
7385,93.36707
7386,102.51521
7391,93.267715
7394,108.77864
7396,110.59102
7397,93.0632
7399,93.0628
7400,102.93103
7403,77.11298
7405,111.35133
7408,110.99361
7414,111.26881
7416,102.58151
7417,92.363174
7419,92.725746
7420,110.94281
7421,92.98321
7422,93.19226
7423,102.355896
7425,77.81387
7430,92.18894
7432,92.76248
7433,93.97911
7434,110.288536
7436,109.89598
7437,92.133415
7438,102.69464
7440,103.33239
7441,92.933556
7442,111.07909
7445,111.13483
7446,102.50717
7448,110.47416
7450,102.634865
7451,92.534004
7454,111.22939
7455,92.41834
7457,110.68378
7459,102.50717
7462,92.78285
7464,92.534004
7465,109.82182
7466,92.90023
7467,110.83357
7469,112.90265
7472,92.76408
7473,110.37655
7479,93.35406
7480,103.12802
7484,111.28904
7491,92.95312
7494,103.06916
7495,92.90739
7501,93.24322
7503,92.94516
7504,102.70891
7505,92.595375
7508,111.09701
7509,92.25416
7510,77.69559
7511,110.52082
7515,92.76309
7516,103.575195
7517,93.07772
7518,105.20088
7519,92.78516
7521,93.22103
7522,102.6276
7524,103.30425
7526,102.93103
7527,92.98142
7528,102.25502
7529,92.98142
7534,109.98809
7537,111.00014
7538,94.41199
7540,92.421974
7541,111.124855
7545,110.570526
7551,111.92049
7553,93.10806
7554,102.22108
7555,93.209435
7561,110.97532
7562,93.99575
7564,92.81618
7565,104.31325
7566,92.9779
7567,111.34466
7569,102.101265
7570,93.153435
7571,112.928894
7572,92.39268
7574,102.815636
7578,111.16545
7579,93.62387
7586,92.03909
7587,81.46844
7590,92.95312
7593,110.37655
7594,92.62735
7595,92.9779
7600,91.87252
7601,77.9351
7602,92.56505
7603,110.99857
7604,91.92448
7606,92.48341
7608,111.752525
7613,77.69559
7615,111.06071
7616,109.89598
7617,114.66221
7618,92.98142
7619,102.70891
7622,94.01565
7623,102.25502
7624,93.14938
7625,102.69144
7626,92.9401
7627,102.53076
7628,77.573265
7631,103.39779
7632,102.70891
7633,93.66694
7634,118.50488
7635,92.8212
7636,111.42854
7637,111.42854
7639,92.131905
7640,77.66434
7644,111.205894
7645,92.56505
7648,102.68833
7649,91.592026
7650,110.570526
7652,109.82182
7653,93.158195
7655,93.15183
7659,110.40246
7662,93.72691
7664,92.89622
7666,94.98131
7668,92.534004
7669,111.906075
7670,94.069756
7672,92.7622
7673,110.30768
7678,92.55349
7679,78.05822
7680,102.936646
7683,91.70353
7685,115.5493
7688,92.95312
7690,109.89598
7692,92.60697
7693,93.091255
7695,111.42854
7696,93.07535
7698,92.791336
7699,111.171295
7702,92.437485
7703,111.42854
7704,93.209435
7707,110.52082
7713,78.22002
7715,103.03495
7717,109.90535
7718,91.65934
7719,102.2531
7721,111.016495
7722,93.754684
7725,101.41897
7727,101.18694
7730,77.19673
7733,90.61203
7735,101.57206
7740,110.53535
7741,110.26757
7742,91.69564
7744,110.77768
7747,92.01419
7750,77.15709
7752,110.561
7754,110.79528
7756,105.44872
7757,92.10957
7758,103.417046
7760,102.06927
7761,92.45156
7763,110.04761
7765,92.46086
7767,110.53535
7768,93.42505
7771,92.47401
7773,91.24705
7774,112.283806
7776,102.339806
7779,91.635445
7783,91.311455
7786,104.02696
7787,92.25599
7789,91.97907
7791,92.25619
7793,91.83686
7794,109.71329
7795,92.02306
7799,77.0388
7800,110.199585
7802,92.444855
7805,109.36511
7807,101.45225
7808,92.4958
7811,102.2912
7817,108.86494
7818,101.872086
7819,91.64081
7822,91.261284
7823,110.12463
7825,110.6915
7828,91.58697
7832,97.90755
7833,76.83959
7834,110.094315
7835,92.08315
7837,92.02119
7840,90.001816
7842,92.59431
7843,109.503365
7844,92.05992
7846,92.45156
7850,91.90694
7853,110.8824
7855,111.05465
7858,92.11079
7863,110.06928
7865,110.33852
7866,91.52445
7868,91.11889
7869,110.43653
7871,76.83959
7872,101.36775
7874,101.595566
7877,109.21583
7878,93.09749
7879,109.49036
7881,91.98581
7883,92.277245
7885,101.892395
7886,92.21487
7889,95.498215
7890,102.88571
7891,91.45769
7893,92.61256
7894,101.46096
7896,109.67733
7898,101.606
7901,91.40396
7902,108.949486
7904,110.760345
7905,92.110306
7906,119.03559
7909,92.05992
7910,101.4182
7913,91.8195
7918,110.33852
7919,91.44249
7923,91.27686
7925,92.074196
7927,90.35352
7930,91.96606
7932,92.29298
7933,92.03471
7935,91.44154
7939,101.90494
7942,91.304375
7943,110.70296
7945,101.894226
7946,92.25619
7948,92.18215
7949,109.48335
7950,91.69564
7951,110.53535
7955,102.33549
7959,92.467026
7960,110.53535
7961,91.5511
7962,102.268555
7964,101.46069
7965,92.18649
7966,110.33852
7967,102.15264
7968,92.545555
7971,103.064
7974,91.44249
7976,111.01039
7978,110.36214
7982,110.53535
7983,92.05992
7984,102.2912
7986,92.44039
7989,109.48335
7991,108.949486
7992,110.00144
7993,91.85031
7994,110.170555
7995,97.90755
7997,92.15203
7998,102.2912
7999,108.86494
8002,92.74685
8007,91.94417
8009,92.86671
8011,92.11874
8013,91.64819
8015,102.09421
8017,110.51329
8019,114.51826
8023,92.11079
8024,111.07923
8026,110.188545
8027,91.41054
8029,92.849785
8030,110.517715
8031,92.11874
8033,92.9674
8035,92.306946
8036,102.33851
8039,103.328285
8042,90.80319
8044,92.86525
8046,77.51872
8048,110.64337
8049,92.110306
8050,102.3862
8053,92.24171
8054,93.59945
8059,91.261284
8061,92.02926
8062,110.33967
8064,110.28423
8066,102.265396
8067,91.35535
8068,92.12447
8070,92.306946
8071,110.8824
8072,92.29545
8076,91.97445
8080,91.752
8081,110.51058
8084,101.268684
8087,110.51467
8089,90.92081
8090,114.19273
8091,102.41596
8094,113.438126
8100,91.03768
8101,92.10957
8110,92.32083
8111,108.949486
8112,92.19886
8115,111.210075
8116,92.9755
8118,110.28423
8121,114.70649
8125,109.96503
8127,110.07603
8128,91.98365
8129,108.949486
8131,92.002594
8138,92.25619
8139,101.74294
8140,91.261284
8141,91.24705
8142,110.27871
8143,110.21024
8145,110.188545
8146,91.256584
8148,110.23776
8153,110.26993
8154,91.054245
8155,112.2914
8161,92.444595
8162,110.59799
8163,91.417336
8166,112.59173
8168,112.76261
8170,93.99446
8172,111.86981
8173,93.67799
8176,104.57164
8179,94.05013
8181,94.782425
8182,117.15111
8184,112.59173
8190,104.34811
8191,94.910484
8194,113.15338
8196,112.10038
8198,112.91215
8199,112.70785
8201,111.382965
8202,91.56437
8207,92.51215
8208,109.61513
8211,110.54806
8214,113.64101
8217,92.20036
8218,111.23079
8222,93.330444
8229,103.27176
8231,92.13011
8233,93.86948
8236,92.36602
8238,111.1355
8240,101.34809
8243,101.76594
8246,113.43953
8250,91.85477
8254,93.536476
8256,76.22573
8257,110.19584
8258,91.78255
8260,92.68641
8261,111.176506
8263,112.4025
8264,91.382645
8267,110.08702
8268,91.95996
8271,91.57629
8272,109.61513
8275,93.42009
8276,93.20602
8277,103.27783
8278,118.75806
8279,92.04231
8280,110.04196
8281,92.841354
8282,110.03397
8287,111.2706
8288,91.42331
8289,111.50232
8294,91.73541
8296,91.75085
8299,110.666756
8302,102.16742
8308,111.07806
8314,101.93216
8315,92.495285
8316,110.14581
8317,92.13011
8319,111.28551
8320,90.50205
8321,116.12893
8323,92.60738
8325,93.11441
8326,110.93474
8328,109.61513
8330,111.11617
8331,92.157166
8332,115.715935
8334,92.714714
8338,91.51418
8339,94.035164
8341,90.80443
8345,110.45316
8346,92.52774
8347,101.78262
8349,92.39967
8351,92.63569
8352,114.97151
8353,109.61513
8355,111.12875
8358,109.53058
8359,110.53357
8360,91.83325
8361,110.51341
8363,101.78262
8364,92.80069
8365,92.97835
8366,102.42135
8370,110.27448
8372,92.80365
8376,92.73606
8377,111.21792
8379,110.57201
8380,92.056076
8381,111.90383
8386,90.487946
8388,101.31749
8389,92.94558
8391,111.14333
8394,93.536476
8396,101.96164
8398,101.638916
8400,112.288635
8401,90.657135
8404,90.80443
8407,92.7421
8408,110.95052
8409,109.61513
8410,101.96164
8411,91.672424
8413,91.491325
8414,109.9907
8416,91.56437
